path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10052_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09970_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3768.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1858.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4016_aug_5457_3eca25.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im907.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_4_png.rf.b28ba3e2cdf3713c51d5099ad8abdbd4.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08048_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3825_aug_2805_b05b34.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000162_seed20251214.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3944_aug_8456_09a033.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10498_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im600_aug_958_3dfd15.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2555_aug_1010_689c3c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1045.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11027_aligned_aug_3763_e0b723.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2437_aligned_aug_4254_f1492d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im319.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3831_aug_5057_2bbd5c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03808_aligned_aug_5980_345307.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2901.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im189.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2248_aug_5518_e7ef1b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3732.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11442_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4417.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10586_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05649_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0087_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im272.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00543_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1805_aug_1574_ec00ec.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10911_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4524.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im682_aug_2791_9183c3.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3303.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3640.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3629_aug_3953_93b6f7.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1540_aug_7805_c7acc1.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1932_aug_1366_2c83e3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04462_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1863.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2088.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02863_aligned_aug_5773_ef7def.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im889_aug_697_f40c23.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1891.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1902.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im912_aug_1802_d4c757.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2661_aligned_aug_3691_2254e9.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06484_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08187_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2674.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05434_aligned_aug_4830_6e5dc7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3951.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2999_aug_5968_57dffc.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2642_aug_3190_636724.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im692.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3540.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1221.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1936_aug_5659_a6e594.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im824_aug_7318_dae094.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/test_2254_aligned_aug_1985_3aec5c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10103_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04999_aligned_aug_3797_6e98e5.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02063_aligned_aug_3155_82294c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000070_seed20252921.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10083_aligned_aug_4539_4a4126.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1606_aug_6569_cc1a9b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000261_seed20251387.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im5597.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_068_jpg.rf.ce3932a25c62ca9a63728fefdd678557_aug_7092_e29310.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06209_aligned_aug_3181_3f7ed7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2733.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3424_aug_4558_e8ec24.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1219.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1463.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03488_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2825_aug_2585_ca601c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1379_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2671_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im238_aug_1498_fc9936.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07102_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2836_aug_3535_f84f2b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_07475_aligned_aug_1107_a5dbb0.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_03764_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000002_seed20251698.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/train_08550_aligned_aug_5409_d07713.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2588_aug_4667_654a69.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1672_aug_4765_2a410d.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2522.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_269_jpg.rf.47e04014fd8f4bed0e6f0fe366ab4bc7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2823_aug_7059_c288c5.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03208_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im781_aug_4293_2bd4e3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06708_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2205.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1145_aligned_aug_1010_83c273.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00396_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im275.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09791_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09869_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08119_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04156_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2731.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2086.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04359_aligned_aug_298_847c77.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2464.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1450.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05079_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/image_sad_011_jpg.rf.91c0c3d9efafb0ccfee4c9cc652cb01d_aug_555_68bc4c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04430_aligned_aug_1912_050b6c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1438.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im276.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3398_aug_5584_63ecd8.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im166_aug_322_029a6e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1919.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05842_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1923_aligned_aug_4746_647c6c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08450_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im557_aug_7486_63d319.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2891_aligned_aug_4019_aeb32d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12124_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im354.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_2189_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3699_aug_3601_1add75.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im476_aug_29_312fb6.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07776_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3021_aug_7935_809ba8.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3368_aug_1834_d7e8b9.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1948.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im174.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2461_aug_5511_a01a04.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2460_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3286_aug_325_7fcbe2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1411.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07166_aligned_aug_4750_01ae6e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1214.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2749.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3253.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2559.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00834_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2486.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06303_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02845_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2744_aug_4441_1f3c23.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0849_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3686.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09761_aligned_aug_1993_18dd23.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1816_aug_1069_de37c8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1035.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1986_aug_150_e6e623.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2540_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3129.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3555_aug_demo_13_65ef61.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2021_aug_1543_a28256.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3534_aug_7531_65b956.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im416.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5888.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1732.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im467_aug_3610_37c3e3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2041_aug_1164_f04581.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000034_seed20251739.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im2569_aug_8004_51a3a7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im486_aug_6601_164945.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000142_seed20251873.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2158.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1338.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2415_aug_2960_c72ff1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im661_aug_4886_1ff5f8.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3642_aug_3838_6ccbc6.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04421_aligned_aug_1433_cdf6ed.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_03298_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2205.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3918.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3622.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_04027_aligned_aug_4837_a307d8.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000207_seed20251956.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1955_aug_3332_2fe1a7.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2581.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3122_aug_4417_0837f5.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im7052.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im591.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2102.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3922_aug_1743_898912.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im85_aug_3208_46aa00.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2983_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1198_aug_4445_5eaa02.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1178.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09853_aligned_aug_4708_261651.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6549.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1023.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im502_aug_5575_8398a7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_210_jpg.rf.d1a00195419a6d2c01e843e885eea60f_aug_2428_ccc5ae.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3695.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02249_aligned_aug_1377_005f9a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02516_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2999_aligned_aug_4038_b46a8b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2283_aug_5617_ce58fb.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3628_aug_8466_1665d1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00238_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3905.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01656_aligned_aug_2164_378b7b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05005_aligned_aug_4250_ecb1c1.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im774_aug_8306_274862.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1881_aug_465_fd853a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3661_aug_1002_bb688b.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3112_aug_2567_3d4014.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000211_seed20251961.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1261.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000358_seed20253926.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2491_aug_7686_454393.jpg,surprised,original
