path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/sad/im1251.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2180.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2719_aug_6180_375295.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3392_aug_6506_8b9581.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6831.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im215.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2302_aug_4222_eca699.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07151_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2605.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000278_seed20251418.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1337_aug_4942_8711cb.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1301_aug_4860_d3f0d2.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/Neutral_71_png.rf.389106c7f5f0321ae3d9a3f6f3d567b4_aug_2980_e06024.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3759_aug_2912_3f55ec.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im38_aug_3703_677782.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2278_aug_4242_9e851c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1989.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07267_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04003_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3204.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1437_aligned_aug_7851_45960f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03655_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2876_aug_7309_acbb79.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3085.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3103.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4058_aug_2864_b2b2aa.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im642_aug_5949_f9bf80.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1422.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1873.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1072_aug_4825_87fceb.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im303_aug_175_9d14cc.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0004_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im957_aug_5807_e2e24f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im610_aug_demo_31_e6cf06.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_3010_aligned_aug_2109_312da9.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im429.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2636.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1632.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2228_aug_1693_ebfb32.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2192.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1756.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3536_aug_8058_7a4674.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2879.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1339_aligned_aug_1567_52073f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08686_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2794.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000194_seed20254296.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im569.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03303_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im912_aug_5350_9b5136.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_0301_aligned_aug_4298_6836be.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1576_aug_543_2c752c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im244.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3502.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1127_aug_4465_116799.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08681_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3159.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im637.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1182_aug_4474_41d4a0.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3156_aug_3643_a8a197.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2243.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3168.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2340_aug_7527_2baccd.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2808_aug_7765_af1730.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12173_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4453.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im166.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im836_aug_3860_7f84fb.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000280_seed20252581.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07196_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09913_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1448_aug_8421_e72429.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im478.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/Happy_30_png.rf.3487e882c2c445045e880fa639034e47.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10261_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2669_aug_5489_cad846.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1386_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07504_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04680_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1220_aug_5403_ea8bbf.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2986.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04040_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1201.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2295.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_04113_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2074_aug_6264_c372e8.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000188_seed20253069.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2428_aug_8256_156803.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03145_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3379_aug_4824_1ae45e.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04583_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3789.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1454_aug_736_19c417.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08618_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1096.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2061_aug_4889_cf93ac.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000081_seed20252329.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im3572.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11088_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2202.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07413_aligned_aug_315_be6be9.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03674_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2561.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3504.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1968_aug_3734_3f0d02.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1888.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4386_aug_5755_bb21f8.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04681_aligned_aug_1170_7a0163.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2692_aug_3698_29f41b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3874_aug_1470_ef6cb7.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1771_aug_1831_0b74b1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_3003_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im210.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01835_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3200_aug_2726_02c563.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01609_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03622_aligned_aug_4686_6dc1d7.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2491.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im753_aug_643_15e1f5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01492_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/image_sad_095_jpg.rf.3cadc42b38e3cdbf82532a8fde91b483.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1754_aligned_aug_3230_179769.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im50_aug_8315_29e1cf.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3547.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2754.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2750.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2801.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_02866_aligned_aug_1939_bb460b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im378_aug_522_62570a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im503.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2823_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000308_seed20253207.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1216.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im59.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3475.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07704_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3488.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4011.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2829.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2997.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im31_aug_516_7bb85e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10973_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11679_aligned_aug_545_bef693.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1214.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3752.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4090_aug_1768_5b9a53.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1572.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02696_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06343_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3193.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04407_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_240_jpg.rf.430073d18228bcf43e01573964163694.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1988.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3372_aug_905_2bf8a0.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2295_aug_3121_7560ce.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_2024_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2804_aligned_aug_2983_fa9a02.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1183_aug_3071_411b7f.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3845_aug_3296_4dd3ec.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im792.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04899_aligned_aug_4739_49a6dd.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4171.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im710_aug_102_9bb838.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09985_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2426.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4193.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_2126_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3088_aug_8755_8f1494.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/test_2302_aligned_aug_4025_9ed0b0.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/image_surprised_278_jpg.rf.a8961428436ce90c548eddc12b8055f5_aug_4640_23b38b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im353_aug_2957_f098b7.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_3058_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3247.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3152.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12246_aligned_aug_4353_da3410.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000371_seed20253948.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/train_06366_aligned_aug_8103_b5943a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3291_aug_2649_d472f0.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09198_aligned_aug_8380_3bcfb3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1366.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1755.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2819_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10118_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2626_aug_7163_ec417c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09766_aligned_aug_1292_547454.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1577_aug_6720_1c3cd3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_02911_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3931_aug_496_7f794b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1245.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/Neutral_63_png.rf.8c80ef3b7fb043e21b7ca1f9d3cad2d7_aug_3292_1db8ad.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03491_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2455.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im561_aug_156_c51587.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1716_aug_5779_4d9a8d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3845.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_07386_aligned.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03068_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08413_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000119_seed20252980.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im481.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im827_aug_2713_54c401.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1595.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2492_aug_2844_2942a0.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06435_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_38_png.rf.3d074a5a3b6d99af5729078e66120c35.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im23_aug_7618_9a64e2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2278_aug_732_3432b2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02543_aligned_aug_5806_6f38e2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3939.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1971_aug_4065_5875e5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im863_aug_3544_11f2df.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5770.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1119.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3864_aug_5215_c01cbb.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4812_aug_2084_c17328.jpg,sad,original
