path,class_name,label_id,split,label
/data/processed/EmoSet_splits/raw_balanced/surprised/im606_aug_1602_046d1f.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im202.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1420_aug_5047_3e6784.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im2130.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3953_aug_6669_7a7093.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_02871_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2982_aug_6501_9ea045.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im2291_aug_1668_1c74c0.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3862.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2229.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12088_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4483.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_00164_aligned_aug_421_2f053f.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im426_aug_1285_fb5756.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10562_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im2559.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3616_aug_6920_893e34.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/image_happy_86_jpg.rf.68513a9885ed3faa6aabed84810aa563.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3401_aug_240_f44806.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2283_aug_838_b849d1.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2593_aug_7893_3d39ac.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1843_aug_4917_de94f2.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2421.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08468_aligned_aug_1711_0921b3.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_1401_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1146.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_07559_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_01949_aligned_aug_1925_a82769.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2401_aug_7203_0713c1.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4811_aug_2888_a25682.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0504_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12197_aligned_aug_3310_f1a67a.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im1767.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im367_aug_692_b79bbc.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im197_aug_7403_1f89b4.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2238_aligned.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_06761_aligned_aug_5821_f39227.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im809.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11591_aligned_aug_2420_e524c8.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im788_aug_8060_30835a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1722.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_00986_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3127_aug_2292_699d94.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im651_aug_5466_976578.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1859_aug_2883_a1b137.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3462_aug_3687_60677c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2392_aug_6838_e6a93d.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1243.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3744.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/test_2102_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_03735_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1388.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3624.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im676.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4835.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2451_aug_4655_0c020b.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1673.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im496.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3888.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im753_aug_643_15e1f5.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im3111.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im944.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_06150_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3835.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1786_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2736_aug_1789_c0cd35.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2428_aug_1476_b5aceb.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1362_aug_4867_1cf42a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im386.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05526_aligned_aug_2345_959cb3.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_034_jpg.rf.cc820a255dad26c95d43d08264c7619c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2629_aug_1476_17f55b.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09838_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1551.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2223.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2145_aug_5022_22d423.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2505.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3335.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2936_aug_34_fb4fd7.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1430.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2068.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im222_aug_3363_7e0713.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3445.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3387_aug_2318_d97f99.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im418_aug_6129_0e8032.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2806.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3369_aug_2828_f0a079.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2453.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3747_aug_2744_d0979b.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2277.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_06093_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2447_aug_2941_c3881a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3699.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1143_aug_4392_c77cd1.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11539_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10832_aligned_aug_598_87ec28.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im904.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1884.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_02520_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03923_aligned_aug_4538_a212c2.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3046.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1251_aligned_aug_5207_917d94.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3791_aug_4097_c3c375.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1579_aug_8334_842eab.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im4292.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2607_aug_162_698185.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2247_aligned_aug_544_9ccd22.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2943_aug_3545_4ba537.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1138.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03163_aligned_aug_1893_017b4a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im4807.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_07828_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1742.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im613.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08045_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_1424_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2214_aug_1061_4666b3.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1211_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im3003_aug_8144_dcf5f8.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2843_aug_2162_5544f1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1226_aug_685_ea299d.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4072.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im495_aug_6541_654fc9.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_03754_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im140.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1028.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3673_aug_3627_10b60d.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im6151.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02127_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2833.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_237_jpg.rf.6402179f5c798448633dc7ac177fe135_aug_6302_1ef35b.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_01963_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3543.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/test_1539_aligned_aug_601_8b378e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im3546.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1623_aug_1034_dc5aea.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06350_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_02625_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2458_aug_1762_715078.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_1444_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5597.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im288.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04592_aligned_aug_5637_6e0cce.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im557.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im674_aug_5032_0ddd63.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2613.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im743.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4609.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1912_aug_5291_2a9322.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_05204_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1574.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_02637_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_05022_aligned_aug_3102_9d7905.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im154.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_088_jpg.rf.ff56784a30a3a5f090af55c8df44fa1e_aug_459_ade188.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im5293.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_04037_aligned_aug_1176_337bbe.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11712_aligned_aug_3391_82d1a1.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1736_aug_4515_b3877b.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2034.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_04638_aligned_aug_3474_c96459.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2598.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1061_aug_8609_953d09.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2967_aug_7307_eda7fc.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1478_aug_4261_9453bc.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00777_aligned_aug_1482_ca7b5c.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_1773_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im2778.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1886_aug_1857_c0a621.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im832_aug_4034_10fe55.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2212_aug_6734_698b3a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3374_aug_5194_17bb8e.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_00887_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2822.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im3.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6751.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11798_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11625_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3673_aug_3419_9b6cf5.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im304.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1662.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1608_aug_6829_8982b9.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_1723_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_43_png.rf.366540de6e7b447dbd2221c57fa042c4_aug_7855_299439.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1103.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_00286_aligned_aug_1396_55856b.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_03497_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_285_jpg.rf.d00214ef6cbe08da6fe2b73d090ff9de.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2967.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_08311_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_03804_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1426_aug_6094_c5404c.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1368_aug_1590_f5abcd.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2814_aug_6959_40e8c3.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im4663_aug_124_b5c6a1.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1243_aug_2570_25ce45.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1575_aug_1856_4e8c0a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_04386_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/test_2097_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3090_aug_45_3dbea4.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2886_aug_5278_79d1bc.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1649.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im802.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3625.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5187.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10664_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3893_aug_768_0c767e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im341_aug_1281_c9d769.jpg,fearful,1,test,fearful
