path,label
/data/processed/EmoSet_splits/raw_balanced/sad/train_08812_aligned_aug04488.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_01768_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2111.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2232_aug04206.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im173.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2700_aug04248.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11828_aligned_aug03157.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08519_aligned_aug05046.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im4658.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im2149.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3877.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10910_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im170_aug01347.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_04209_aligned_aug02163.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_07089_aligned_aug02313.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im989.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im226_aug07999.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2050_aug07700.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11911_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2950.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_06678_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_35_png.rf.73c73689c74ff5e84cfa44ac607b2d41.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_01247_aligned_aug05234.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11631_aligned_aug01342.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2090_aug03746.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3707_aug05487.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/test_2057_aligned_aug07648.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3751_aug01003.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2580_aug04766.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im5538.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_07093_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11084_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2291.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_08998_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09948_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_06731_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im940_aug00579.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_06593_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im5926.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2526_aug04681.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2498_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_04692_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4898_aug04741.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1041_aug01494.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im228_aug05207.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im6767.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_01693_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_09022_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im3149_aug04383.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5723.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_03842_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3027_aug00357.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im548.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4808.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_09031_aligned_aug04545.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0233_aug03845.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4784.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im766.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im4119.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07463_aligned_aug07959.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2894_aug01869.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_21_png.rf.f502345c4d82d0a50e8dccf6c0e5c6a2.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_05784_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_07187_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08226_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10281_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01436_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3991.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1822.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_067_jpg.rf.7e0b053215c472090e718bf3c8b711e6_aug04139.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im957.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im3057.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1484_aug06641.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im217_aug00577.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_235_jpg.rf.a672c86bda9570c8c327f7c1ed80f313.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im6985.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im525.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1054_aug06238.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2153_aug04867.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03661_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_271_jpg.rf.48e5e2a58d8a1c6555079a551e97b79d.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_04443_aligned_aug01484.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1330_aug01710.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_06610_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2313_aug05335.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3098_aug02485.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2861_aug04492.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3707_aug02976.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1506_aug02823.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_02513_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2063_aug05061.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_237_jpg.rf.8265ed8a63cadaa39be5eec73757dc52_aug01457.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0211_aug05303.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3685_aug07182.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2267.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3602.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im4358.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im204_aug00982.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09981_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3571_aug08066.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im628_aug01053.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im7193.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05012_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_05402_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1950.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4556.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im5678.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im124.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3381_aug00633.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2639.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3582_aug00457.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_03467_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1587_aug04534.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1866.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im737_aug03706.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3562.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im717.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im942_aug00056.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_07051_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3143_aug00842.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01131_aligned_aug07195.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11087_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_08813_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2340.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1142_aug00209.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_0895_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im446_aug04521.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im7023.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1517.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1548_aug04344.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3726.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2771_aug06815.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im869_aug01384.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6689.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im149.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1963_aug00244.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3323_aug07426.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im6906.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12108_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im190.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1402.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3976.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3451.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_04132_aligned_aug02094.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_05997_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5720.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1970_aug04836.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2613_aug03687.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3696.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im3606.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_80_png.rf.252a058e4dbb17be505a8eca70bd73ec.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2618.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3655.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im19_aug01754.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3732.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3985_aug03252.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/test_2188_aligned_aug02106.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im5231.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2727.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3680_aug01135.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09956_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3063.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_06749_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1348.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10249_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_00127_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2398_aug01340.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1695_aug07334.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1441_aug01963.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_265_jpg.rf.43723b6de522983463908b09619f83db_aug00784.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im241_aug08013.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3712_aug07355.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2815_aligned_aug01167.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4510.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00543_aligned_aug02486.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im869_aug05443.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im350_aug04165.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/test_1473_aligned_aug05080.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4601.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6863.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1003.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im257.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1119_aug07179.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im618.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1130_aug03790.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1537.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_08885_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_07418_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im104_aug03919.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_06491_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/test_1780_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/image_sad_099_jpg.rf.4f3abc8f13e62ee9df58927da259f14b_aug01823.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im0_aug02047.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im815.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2195.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_04780_aligned_aug00858.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im967_aug04223.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im384_aug03894.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3446_aug02158.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2618_aug03224.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6331.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im8.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im6454.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09370_aligned.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3643_aug01292.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1754_aug01641.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im817.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3582.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im573_aug00036.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4711_aug03267.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3668.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im653_aug02614.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2350.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_07644_aligned_aug02472.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2791_aug07396.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im4635.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_03861_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2849.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4095.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3314_aug02660.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2813_aug02526.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01679_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im348_aug00345.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1653_aug02301.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_05029_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im933_aug06839.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0644_aligned_aug02414.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0671_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im866_aug02773.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11337_aligned_aug04373.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1436_aug01064.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_00008_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_05790_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1655.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08033_aligned_aug06958.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_00960_aligned.jpg,angry
